player_id,name,team,season,position,age,goals,assists,minutes,actual,predicted,split
153425,L. Dobbin,Everton,2023,Attacker,20,1,0,222,5800000.0,9441005.0,train
153430,A. Elanga,Newcastle,2023,Attacker,21,5,9,2434,27500000.0,32119832.0,train
157912,B. Traoré,Wolves,2023,Midfielder,21,0,0,805,10500000.0,9213854.0,train
157997,A. Diallo,Manchester United,2023,Attacker,21,1,1,387,10200000.0,11139987.0,train
158694,T. Livramento,Newcastle,2023,Defender,20,1,0,1312,12400000.0,7942193.0,train
158698,J. Quansah,Liverpool,2023,Defender,20,2,0,1189,8300000.0,8286564.0,train
161671,I. Zabarnyi,Bournemouth,2023,Defender,20,1,0,3330,23400000.0,15941419.0,train
161907,M. Gusto,Chelsea,2023,Defender,20,0,6,1754,6700000.0,11332215.0,train
162489,J. Trafford,Burnley,2023,Goalkeeper,20,0,0,2520,5800000.0,6830583.0,train
162498,R. Drăgușin,Tottenham,2023,Defender,21,0,0,424,6100000.0,6595892.0,train
162714,A. Onana,Everton,2023,Midfielder,21,2,0,2090,14000000.0,14543371.0,train
171035,T. Chirewa,Wolves,2023,Attacker,19,0,0,139,7600000.0,7404816.0,train
179400,M. Estève,Burnley,2023,Defender,21,0,0,1311,8200000.0,8617157.0,train
180317,C. Bradley,Liverpool,2023,Defender,20,1,3,761,8900000.0,7837873.0,train
180560,H. Mejbri,Manchester United,2023,Midfielder,20,1,0,129,3600000.0,7588065.0,test
180731,L. Assignon,Burnley,2023,Defender,23,1,2,1240,14800000.0,11136792.0,test
182201,T. Mitchell,Crystal Palace,2023,Defender,23,2,3,3208,5900000.0,22515332.0,train
195103,João Gomes,Wolves,2023,Midfielder,22,2,1,2667,43600000.0,20327423.0,train
195106,Rodrigo Muniz,Fulham,2023,Attacker,22,9,1,1596,30500000.0,24079742.0,train
196855,J. Anthony,Bournemouth,2023,Attacker,23,0,0,153,5700000.0,10638534.0,train
204039,D. Udogie,Tottenham,2023,Defender,20,2,3,2398,16200000.0,12918494.0,train
206254,M. Kerkez,Bournemouth,2023,Defender,19,0,1,1983,7600000.0,9014214.0,train
237129,P. Sarr,Tottenham,2023,Midfielder,20,3,3,2085,23800000.0,16077550.0,train
270508,L. Ugochukwu,Chelsea,2023,Midfielder,19,0,0,294,8300000.0,6285653.0,train
278079,A. Ramsey,Burnley,2023,Midfielder,20,0,0,524,7900000.0,7432705.0,train
278133,Oscar Bobb,Manchester City,2023,Midfielder,20,1,1,291,12100000.0,8122573.0,train
280687,Hugo Bueno,Wolves,2023,Defender,20,0,0,730,5100000.0,6610300.0,train
283058,N. Jackson,Chelsea,2023,Attacker,22,14,5,2804,36500000.0,48822358.0,train
284230,R. Lewis,Manchester City,2023,Defender,18,2,0,806,8500000.0,5502912.0,train
284322,K. Mainoo,Manchester United,2023,Midfielder,18,3,1,1939,11000000.0,11089631.0,train
284324,A. Garnacho,Manchester United,2023,Attacker,19,7,4,2578,19200000.0,24332242.0,train
284406,A. Gilchrist,Chelsea,2023,Defender,19,1,0,199,3300000.0,5281684.0,train
284449,J. Rak-Sakyi,Crystal Palace,2023,Midfielder,20,0,0,140,4000000.0,6723547.0,train
284492,L. Hall,Newcastle,2023,Defender,18,1,0,777,6900000.0,5435229.0,train
284797,D. Ouattara,Bournemouth,2023,Attacker,21,1,2,1219,9900000.0,14872670.0,test
288006,R. Højlund,Manchester United,2023,Attacker,20,10,2,2169,33900000.0,25500902.0,train
288102,A. Wharton,Crystal Palace,2023,Midfielder,19,0,3,1305,18300000.0,9760889.0,train
288112,Willy Kambwala Ndengushi,Manchester United,2023,Defender,18,0,0,336,3100000.0,4468156.0,train
291476,D. Fofana,Burnley,2023,Attacker,20,4,1,901,31700000.0,13836977.0,train
301771,S. Adingra,Brighton,2023,Attacker,21,6,1,2231,18400000.0,23374669.0,test
303019,N. Fraser,Wolves,2023,Attacker,18,0,0,180,6500000.0,6257539.0,train
304320,D. Ozoh,Crystal Palace,2023,Midfielder,18,0,0,147,5300000.0,5051787.0,train
304853,A. Scott,Bournemouth,2023,Midfielder,19,1,1,1017,15600000.0,8732092.0,train
305730,J. Hinshelwood,Brighton,2023,Midfielder,18,3,0,869,7200000.0,7538427.0,train
311157,Matheus França,Crystal Palace,2023,Attacker,19,0,1,238,9700000.0,7958819.0,test
311334,F. Buonanotte,Brighton,2023,Midfielder,18,3,1,1367,14400000.0,8809399.0,train
315237,W. Osula,Newcastle,2023,Attacker,19,0,0,804,5500000.0,9427929.0,test
319572,V. Barco,Brighton,2023,Midfielder,19,0,0,305,6100000.0,6134834.0,test
323449,A. Al Dakhil,Burnley,2023,Defender,21,1,0,1055,20700000.0,8318563.0,train
328105,L. Miley,Newcastle,2023,Midfielder,17,1,3,1205,11100000.0,7370165.0,train
330412,Youssef Chermiti,Everton,2023,Attacker,19,0,0,230,5500000.0,7828461.0,train
334729,B. Clark,Liverpool,2023,Midfielder,18,0,0,103,1600000.0,5132389.0,train
336564,W. Odobert,Burnley,2023,Attacker,18,3,2,2118,10800000.0,14659776.0,train
356041,C. Baleba,Brighton,2023,Midfielder,19,0,0,1362,6100000.0,8993413.0,train
359603,L. Koleosho,Burnley,2023,Attacker,18,1,1,983,7800000.0,9101244.0,train
380653,L. Chiwome,Wolves,2023,Attacker,17,0,0,175,6000000.0,5449504.0,test
5,M. Akanji,Manchester City,2024,Defender,29,0,0,2020,7300000.0,11462594.0,train
18,J. Sancho,Chelsea,2024,Attacker,24,3,4,1764,36000000.0,24078389.0,test
49,T. Partey,Arsenal,2024,Midfielder,31,4,2,2798,14400000.0,18441536.0,train
95,B. Badiashile,Chelsea,2024,Defender,23,0,0,333,8700000.0,7333917.0,train
130,Nélson Semedo,Wolves,2024,Defender,30,0,4,2891,15800000.0,15416755.0,test
131,Jorge Cuenca,Fulham,2024,Defender,24,0,0,358,10900000.0,7404218.0,test
138,J. Todibo,West Ham,2024,Defender,24,0,0,1855,15100000.0,12456595.0,test
164,B. Davies,Tottenham,2024,Defender,31,0,0,1330,6300000.0,7228568.0,train
169,K. Trippier,Newcastle,2024,Defender,33,0,3,1310,7700000.0,6317724.0,train
171,K. Walker-Peters,Southampton,2024,Defender,27,0,2,2922,31200000.0,18004104.0,train
180,O. Skipp,Leicester,2024,Midfielder,23,0,0,1121,14200000.0,11655796.0,train
182,H. Winks,Leicester,2024,Midfielder,28,0,2,1539,21200000.0,13540275.0,train
186,Son Heung-Min,Tottenham,2024,Attacker,32,7,9,2116,27100000.0,23720504.0,train
247,C. Gakpo,Liverpool,2024,Attacker,25,10,4,1945,33600000.0,35107423.0,train
249,D. Malen,Aston Villa,2024,Attacker,25,3,0,332,12700000.0,15289823.0,train
253,A. Areola,West Ham,2024,Goalkeeper,31,0,0,2260,5700000.0,5708289.0,train
269,C. Nkunku,Chelsea,2024,Attacker,26,3,2,912,19900000.0,17328720.0,train
280,Alisson Becker,Liverpool,2024,Goalkeeper,31,0,0,2509,12600000.0,6277233.0,train
281,C. Kelleher,Liverpool,2024,Goalkeeper,25,0,0,900,9400000.0,5021930.0,train
283,T. Alexander-Arnold,Liverpool,2024,Defender,25,3,6,2377,17800000.0,20255445.0,train
284,J. Gomez,Liverpool,2024,Defender,27,0,0,518,11900000.0,7610493.0,train
289,A. Robertson,Liverpool,2024,Defender,30,0,1,2492,10300000.0,12657537.0,test
290,V. van Dijk,Liverpool,2024,Defender,33,3,1,3330,10200000.0,12111435.0,train
293,C. Jones,Liverpool,2024,Midfielder,23,3,3,1735,13200000.0,18224269.0,train
295,A. Lallana,Southampton,2024,Midfielder,36,0,2,357,2100000.0,3294364.0,train
296,J. Milner,Brighton,2024,Midfielder,38,0,0,173,1600000.0,1653029.0,train
306,Mohamed Salah,Liverpool,2024,Attacker,32,29,18,3377,82400000.0,116568686.0,train
532,M. de Ligt,Manchester United,2024,Defender,24,2,0,2128,19600000.0,14094677.0,train
537,J. Veltman,Brighton,2024,Defender,32,0,0,1699,7500000.0,7188371.0,train
542,R. Gravenberch,Liverpool,2024,Midfielder,22,0,4,3168,16900000.0,25369986.0,train
545,N. Mazraoui,Manchester United,2024,Defender,26,0,1,2848,14600000.0,17176686.0,test
616,A. Murić,Ipswich,2024,Goalkeeper,25,0,0,1620,8300000.0,6428286.0,train
626,J. Stones,Manchester City,2024,Defender,30,2,0,545,11500000.0,7007540.0,train
627,K. Walker,Manchester City,2024,Defender,34,0,0,973,3400000.0,4200728.0,train
629,K. De Bruyne,Manchester City,2024,Midfielder,33,4,7,1715,13400000.0,12033503.0,train
631,P. Foden,Manchester City,2024,Midfielder,24,7,2,1786,12800000.0,21689773.0,train
633,İ. Gündoğan,Manchester City,2024,Midfielder,33,1,6,2242,9400000.0,12040413.0,train
641,O. Zinchenko,Arsenal,2024,Defender,27,0,1,542,5800000.0,8325332.0,train
643,Gabriel Jesus,Arsenal,2024,Attacker,27,3,0,603,9000000.0,14620143.0,train
645,R. Sterling,Arsenal,2024,Attacker,29,0,2,496,9500000.0,11518702.0,train
657,K. Tete,Fulham,2024,Defender,28,0,2,1779,16200000.0,12288887.0,train
723,Joelinton,Newcastle,2024,Midfielder,27,4,3,2404,21200000.0,23517286.0,train
727,R. Nelson,Fulham / Arsenal,2024,Attacker,24,1,0,488,10500000.0,12974321.0,train
739,Reguilón,Tottenham,2024,Defender,27,0,0,194,9700000.0,7048706.0,train
792,J. Kluivert,Bournemouth,2024,Attacker,25,12,6,2356,38800000.0,45440308.0,train
863,R. Bentancur,Tottenham,2024,Midfielder,27,2,0,1654,8700000.0,15434761.0,train
879,S. Mavididi,Leicester,2024,Attacker,26,4,1,1615,12600000.0,21824778.0,train
889,V. Lindelöf,Aston Villa,2024,Defender,30,0,0,725,3800000.0,6885167.0,train
891,L. Shaw,Manchester United,2024,Defender,29,0,0,348,7500000.0,6584934.0,train
894,A. Young,Everton,2024,Defender,39,1,3,1868,2100000.0,1992597.0,train
895,J. Garner,Everton,2024,Midfielder,23,0,1,1595,17300000.0,13784375.0,train
899,Andreas Pereira,Fulham,2024,Midfielder,28,2,4,2024,13300000.0,18361387.0,train
909,M. Rashford,Aston Villa,2024,Attacker,26,2,2,441,10900000.0,14923317.0,test
912,Neto,Bournemouth,2024,Goalkeeper,35,0,0,180,800000.0,1532343.0,train
925,Gonçalo Guedes,Wolves,2024,Attacker,27,2,4,1011,11600000.0,19027451.0,test
930,Carlos Soler,West Ham,2024,Midfielder,27,1,1,1403,12600000.0,13756381.0,test
978,K. Havertz,Arsenal,2024,Attacker,25,9,3,1875,72100000.0,31410057.0,train
983,L. Bailey,Aston Villa,2024,Attacker,26,1,2,1151,19500000.0,16820498.0,test
1096,D. Szoboszlai,Liverpool,2024,Midfielder,23,6,6,2495,35100000.0,27945170.0,test
1098,P. Daka,Leicester,2024,Attacker,25,1,0,721,26400000.0,14030999.0,test
1100,E. Haaland,Manchester City,2024,Attacker,24,22,3,2741,95300000.0,69241855.0,test
1117,K. Tierney,Arsenal,2024,Defender,27,1,0,250,19100000.0,7752316.0,test
1119,K. Ajer,Brentford,2024,Defender,26,0,0,1460,17300000.0,10699923.0,train
1125,R. Christie,Bournemouth,2024,Midfielder,29,2,3,2131,14900000.0,17880605.0,test
1135,O. Édouard,Crystal Palace / Leicester,2024,Attacker,26,0,0,140,12600000.0,10885159.0,test
1145,I. Konaté,Liverpool,2024,Defender,25,1,2,2565,53400000.0,18093674.0,test
1150,T. Adams,Bournemouth,2024,Midfielder,25,0,3,1965,30700000.0,17672274.0,test
1161,E. Smith Rowe,Fulham,2024,Midfielder,24,6,3,2061,15700000.0,22932815.0,train
1165,Matheus Cunha,Manchester United,2024,Attacker,25,15,6,2600,72500000.0,55319386.0,test
1166,T. Werner,Tottenham,2024,Attacker,28,0,3,508,8000000.0,13607539.0,train
1231,V. Coufal,West Ham,2024,Defender,31,0,0,1062,4000000.0,6918015.0,train
1243,T. Souček,West Ham,2024,Midfielder,29,9,1,2572,35300000.0,24519423.0,train
1422,J. Doku,Manchester City,2024,Attacker,22,3,6,1532,22700000.0,22127946.0,train
1438,B. Leno,Fulham,2024,Goalkeeper,32,0,1,3420,5500000.0,7445559.0,train
1445,K. Mavropanos,West Ham,2024,Defender,26,0,0,2038,16400000.0,13097081.0,train
1455,A. Iwobi,Fulham,2024,Attacker,28,9,6,2994,75200000.0,45721145.0,train
1460,B. Saka,Arsenal,2024,Attacker,22,6,10,1735,26900000.0,31798850.0,train
1463,J. Willock,Newcastle,2024,Midfielder,24,0,2,1075,6700000.0,12605831.0,train
1469,D. Welbeck,Brighton,2024,Attacker,33,10,4,2122,23800000.0,19073047.0,train
1590,José Sá,Wolves,2024,Goalkeeper,31,0,0,2609,3400000.0,6480103.0,test
1600,K. Tsimikas,Liverpool,2024,Defender,28,0,1,834,9100000.0,8759275.0,train
1646,Lucas Paquetá,West Ham,2024,Midfielder,26,4,0,2384,37700000.0,20961441.0,train
1904,B. Kamara,Aston Villa,2024,Midfielder,24,1,0,1735,8900000.0,15390751.0,train
1934,S. Berge,Fulham,2024,Midfielder,26,0,0,2232,22300000.0,17084004.0,train
1946,L. Trossard,Arsenal,2024,Attacker,29,8,7,2551,38600000.0,36308610.0,test
2032,J. Strand Larsen,Wolves,2024,Attacker,24,14,4,2601,58700000.0,48344792.0,train
2056,Pablo Sarabia,Wolves,2024,Attacker,32,3,2,819,9800000.0,10852577.0,train
2165,V. Mykolenko,Everton,2024,Defender,25,1,2,3084,12500000.0,21486848.0,train
2218,I. Sarr,Crystal Palace,2024,Attacker,26,8,6,2719,41200000.0,42558020.0,train
2273,Kepa,Bournemouth,2024,Goalkeeper,29,0,0,2790,5700000.0,8440148.0,train
2284,Emerson,West Ham,2024,Defender,29,2,1,2132,13900000.0,12960711.0,train
2287,R. Barkley,Aston Villa,2024,Midfielder,30,3,1,566,13700000.0,9843481.0,test
2289,Jorginho,Arsenal,2024,Midfielder,32,0,0,705,6200000.0,6500282.0,train
2291,M. Kovačić,Manchester City,2024,Midfielder,30,6,2,2207,8600000.0,19082995.0,train
2298,C. Hudson-Odoi,Nottingham Forest,2024,Attacker,23,5,2,2218,17200000.0,27322432.0,train
2413,Richarlison,Tottenham,2024,Attacker,27,4,1,514,12400000.0,16864973.0,train
2467,Lisandro Martínez,Manchester United,2024,Defender,26,2,1,1754,9800000.0,13827283.0,train
2476,G. Rodríguez,West Ham,2024,Midfielder,30,0,1,1172,9100000.0,10234951.0,train
2489,L. Díaz,Liverpool,2024,Attacker,27,13,5,2410,61900000.0,45327875.0,train
2490,J. Lerma,Crystal Palace,2024,Midfielder,29,0,1,2290,19100000.0,15545143.0,train
2507,M. Almirón,Newcastle,2024,Midfielder,30,0,0,150,4800000.0,7048980.0,train
2601,D. Kamada,Crystal Palace,2024,Midfielder,27,0,0,1593,9100000.0,14152997.0,train
2678,Diogo Jota,Liverpool,2024,Attacker,27,6,3,1194,26000000.0,22891434.0,test
2724,L. Digne,Aston Villa,2024,Defender,31,0,4,2358,16400000.0,11761935.0,test
2729,J. Andersen,Crystal Palace / Fulham,2024,Defender,28,0,0,2674,15200000.0,15558888.0,train
2734,P. Billing,Bournemouth,2024,Midfielder,28,0,0,177,7700000.0,8373953.0,train
2752,M. Luongo,Ipswich,2024,Midfielder,31,0,0,195,10200000.0,6337065.0,train
2771,O. Aina,Nottingham Forest,2024,Defender,27,2,1,3002,19300000.0,20308789.0,train
2806,F. Schär,Newcastle,2024,Defender,32,4,0,2937,11200000.0,12604278.0,test
2817,N. Milenković,Nottingham Forest,2024,Defender,26,5,2,3330,22800000.0,25359239.0,train
2823,S. Lukić,Fulham,2024,Midfielder,27,0,2,2356,24000000.0,19111382.0,train
2855,E. Krafth,Newcastle,2024,Defender,29,0,0,349,10100000.0,6587028.0,train
2864,A. Isak,Newcastle,2024,Attacker,24,23,6,2769,106700000.0,77027819.0,train
2869,E. Álvarez,West Ham,2024,Midfielder,26,0,1,1783,16300000.0,15395589.0,test
2887,R. Jiménez,Fulham,2024,Attacker,33,12,3,2505,51600000.0,23009926.0,train
2919,M. Sels,Nottingham Forest,2024,Goalkeeper,32,0,0,3420,6800000.0,7182559.0,train
2920,T. Castagne,Fulham,2024,Defender,28,0,1,1651,10000000.0,11345011.0,test
2926,Y. Tielemans,Aston Villa,2024,Midfielder,27,3,7,3032,35900000.0,31012309.0,train
2932,J. Pickford,Everton,2024,Goalkeeper,30,0,1,3420,8100000.0,9705430.0,train
2933,B. Chilwell,Crystal Palace,2024,Defender,27,1,0,253,6300000.0,7757366.0,train
2934,M. Keane,Everton,2024,Defender,31,3,0,1046,7500000.0,7770306.0,train
2935,H. Maguire,Manchester United,2024,Defender,31,1,0,1764,10500000.0,8689916.0,test
2936,J. Tarkowski,Everton,2024,Defender,31,1,1,2924,10200000.0,13554353.0,train
2937,D. Rice,Arsenal,2024,Midfielder,25,4,7,2833,27400000.0,31647474.0,test
2938,J. Ward-Prowse,West Ham / Nottingham Forest,2024,Midfielder,29,0,2,415,16800000.0,9361053.0,train
2939,C. Wilson,Newcastle,2024,Attacker,32,0,0,368,11600000.0,7548388.0,train
2990,I. Gueye,Everton,2024,Midfielder,34,0,3,3070,13900000.0,11155753.0,train
2997,Ł. Fabiański,West Ham,2024,Goalkeeper,39,0,0,1160,700000.0,753801.0,train
2999,J. Bednarek,Southampton,2024,Defender,28,2,0,2535,15200000.0,16023736.0,train
3080,M. Munetsi,Wolves,2024,Midfielder,28,2,1,1079,27300000.0,12755153.0,train
3339,C. Doucouré,Crystal Palace,2024,Midfielder,24,0,0,462,8600000.0,9791283.0,train
3428,J. Ayew,Crystal Palace / Leicester,2024,Attacker,32,5,0,1662,18000000.0,13885234.0,test
6056,N. Domínguez,Nottingham Forest,2024,Midfielder,26,0,1,1970,26800000.0,16713131.0,test
6610,M. Senesi,Bournemouth,2024,Defender,27,0,0,1118,13900000.0,9387699.0,train
6716,A. Mac Allister,Liverpool,2024,Midfielder,25,5,5,2607,32900000.0,28020865.0,test
7600,Igor,Brighton,2024,Defender,26,0,0,967,9400000.0,9428640.0,train
8500,W. Endo,Liverpool,2024,Midfielder,31,0,0,257,5100000.0,6463275.0,train
8598,T. Awoniyi,Nottingham Forest,2024,Attacker,26,1,0,477,5000000.0,13292676.0,train
8694,W. Faes,Leicester,2024,Defender,26,1,0,2811,8600000.0,17845353.0,train
8794,G. Hirst,Ipswich,2024,Attacker,25,3,1,649,15500000.0,16510761.0,train
9971,Antony,Manchester United,2024,Attacker,24,0,0,133,13600000.0,10959898.0,test
10135,Bruno Guimarães,Newcastle,2024,Midfielder,26,5,6,3282,24900000.0,35588158.0,train
10329,João Pedro,Chelsea,2024,Attacker,22,10,6,1953,21500000.0,33796440.0,train
13736,D. Muñoz,Crystal Palace,2024,Defender,28,4,5,3233,44300000.0,25670291.0,train
15745,M. Roerslev,Brentford,2024,Defender,25,0,2,1096,12400000.0,10748662.0,train
15797,J. Cajuste,Ipswich,2024,Midfielder,24,1,1,1978,44100000.0,16799804.0,train
15812,P. Onuachu,Southampton,2024,Attacker,30,4,1,1067,10000000.0,14713078.0,train
15870,M. Hermansen,Leicester,2024,Goalkeeper,24,0,0,2386,8800000.0,8242346.0,train
15884,J. Lindstrøm,Everton,2024,Midfielder,24,0,1,1241,11800000.0,13070177.0,test
15908,M. Damsgaard,Brentford,2024,Midfielder,24,2,10,2930,24100000.0,33985120.0,train
15911,M. Kudus,West Ham,2024,Midfielder,23,5,3,2604,19100000.0,25742677.0,train
17365,H. Toffolo,Nottingham Forest,2024,Defender,28,0,0,135,5000000.0,6609590.0,train
17579,S. Szmodics,Ipswich,2024,Attacker,28,4,0,1001,12200000.0,16278546.0,test
17597,D. O&apos;Shea,Ipswich,2024,Defender,25,0,2,3123,21300000.0,20967940.0,train
17661,J. Branthwaite,Everton,2024,Defender,22,0,1,2510,17200000.0,13738548.0,train
17714,L. Woolfenden,Ipswich,2024,Defender,25,0,0,1185,9400000.0,10180269.0,train
18146,D. Ward,Leicester,2024,Goalkeeper,31,0,0,134,1900000.0,2949131.0,test
18397,J. Taylor,Ipswich,2024,Midfielder,26,1,0,846,6900000.0,11838248.0,train
18592,I. Ndiaye,Everton,2024,Attacker,24,9,0,2441,57600000.0,32504215.0,train
18739,W. Boly,Nottingham Forest,2024,Defender,33,0,0,146,2200000.0,3730161.0,test
18741,C. Coady,Leicester,2024,Defender,31,1,0,1714,10100000.0,8858851.0,train
18742,M. Doherty,Wolves,2024,Defender,32,2,1,2113,10700000.0,9209039.0,train
18744,M. Kilman,West Ham,2024,Defender,27,0,1,3349,11300000.0,20555937.0,train
18746,M. Gibbs-White,Nottingham Forest,2024,Midfielder,24,7,8,2822,48800000.0,36629961.0,test
18753,Adama Traoré,Fulham,2024,Attacker,28,2,7,1794,22800000.0,24180202.0,train
18758,S. Coleman,Everton,2024,Defender,35,0,0,215,2500000.0,2695876.0,train
18766,D. Calvert-Lewin,Everton,2024,Attacker,27,3,1,1629,22400000.0,20614843.0,test
18771,Ricardo Pereira,Leicester,2024,Defender,30,0,0,392,5000000.0,6125243.0,test
18772,J. Evans,Manchester United,2024,Defender,36,0,0,314,1500000.0,2231372.0,train
18778,H. Barnes,Newcastle,2024,Midfielder,26,9,4,1766,65600000.0,26093840.0,train
18779,H. Choudhury,Leicester,2024,Midfielder,26,0,0,130,17100000.0,8648057.0,train
18784,J. Maddison,Tottenham,2024,Midfielder,27,9,7,1817,47500000.0,29031916.0,test
18786,W. Ndidi,Leicester,2024,Midfielder,27,0,5,2336,19800000.0,21249995.0,test
18788,J. Vardy,Leicester,2024,Attacker,37,9,4,2840,15900000.0,9778868.0,train
18805,A. Doucouré,Everton,2024,Midfielder,31,3,2,2577,10600000.0,17111574.0,train
18806,W. Hughes,Crystal Palace,2024,Midfielder,29,0,3,2118,20600000.0,16058944.0,train
18813,A. Cresswell,West Ham,2024,Defender,34,0,0,822,5300000.0,3920139.0,train
18814,I. Diop,Fulham,2024,Defender,27,0,0,1357,14100000.0,10408511.0,train
18819,M. Antonio,West Ham,2024,Attacker,34,1,1,844,7100000.0,6622361.0,train
18823,B. Johnson,Ipswich,2024,Defender,24,1,2,1366,15000000.0,12030766.0,train
18843,J. Schlupp,Crystal Palace,2024,Midfielder,31,0,0,92,6700000.0,6253739.0,test
18846,A. Wan-Bissaka,West Ham,2024,Defender,26,2,5,3155,29700000.0,23274058.0,train
18860,M. Travers,Bournemouth,2024,Goalkeeper,25,0,0,450,3500000.0,4472211.0,train
18861,N. Aké,Manchester City,2024,Defender,29,0,0,688,3900000.0,7336988.0,train
18862,N. Clyne,Crystal Palace,2024,Defender,33,0,0,479,3300000.0,4271821.0,train
18869,A. Smith,Bournemouth,2024,Defender,33,0,0,1597,6100000.0,6007589.0,train
18870,D. Brooks,Bournemouth,2024,Midfielder,27,2,0,949,17100000.0,12084352.0,train
18872,L. Cook,Bournemouth,2024,Midfielder,27,1,3,2978,19400000.0,25207473.0,train
18873,R. Fraser,Southampton,2024,Midfielder,30,0,0,307,8200000.0,7359933.0,train
18883,D. Solanke,Tottenham,2024,Attacker,26,9,3,2205,42900000.0,35004781.0,train
18886,M. Dúbravka,Newcastle,2024,Goalkeeper,35,0,0,900,2900000.0,1823484.0,test
18901,S. Longstaff,Newcastle,2024,Midfielder,26,0,0,785,9400000.0,10853427.0,train
18911,N. Pope,Newcastle,2024,Goalkeeper,32,0,0,2520,3800000.0,5458356.0,test
18917,B. Mee,Brentford,2024,Defender,34,0,0,179,3500000.0,3183141.0,train
18918,C. Taylor,Southampton,2024,Defender,30,0,0,351,7800000.0,6100465.0,train
18929,D. McNeil,Everton,2024,Attacker,24,4,6,1376,33000000.0,24829650.0,test
18931,C. Wood,Nottingham Forest,2024,Attacker,32,20,3,2978,39600000.0,41812196.0,train
18932,F. Forster,Tottenham,2024,Goalkeeper,36,0,0,630,2100000.0,1418032.0,train
18935,A. McCarthy,Southampton,2024,Goalkeeper,34,0,0,450,1500000.0,1910048.0,train
18940,J. Stephens,Southampton,2024,Defender,30,1,0,1393,6400000.0,8738318.0,train
18943,J. Vestergaard,Leicester,2024,Defender,31,0,0,1395,5600000.0,7382362.0,train
18947,M. Lemina,Wolves,2024,Midfielder,30,1,3,1363,13400000.0,12362500.0,test
18955,D. Ings,West Ham,2024,Attacker,32,1,2,271,8000000.0,9476862.0,train
18959,Robert Sánchez,Chelsea,2024,Goalkeeper,26,0,0,2880,15100000.0,9830304.0,train
18960,J. Steele,Brighton,2024,Goalkeeper,33,0,0,180,3500000.0,2158090.0,train
18961,D. Burn,Newcastle,2024,Defender,32,1,1,3330,14700000.0,13011679.0,train
18963,L. Dunk,Brighton,2024,Defender,32,0,0,2083,6400000.0,8516671.0,test
18968,Y. Bissouma,Tottenham,2024,Midfielder,27,2,0,1407,11400000.0,14043046.0,train
18973,S. March,Brighton,2024,Midfielder,30,0,0,168,8900000.0,6929159.0,train
19004,B. De Cordova-Reid,Leicester,2024,Attacker,31,1,2,740,9000000.0,10569099.0,train
19025,T. Cairney,Fulham,2024,Midfielder,33,2,0,632,6000000.0,6194894.0,train
19030,M. O&apos;Riley,Brighton,2024,Midfielder,23,2,2,938,10100000.0,13107261.0,test
19032,R. Sessegnon,Fulham,2024,Midfielder,24,4,2,578,31600000.0,13661631.0,train
19035,H. Elliott,Liverpool,2024,Midfielder,21,1,2,356,6600000.0,9405812.0,test
19073,B. Godfrey,Ipswich,2024,Defender,26,0,0,159,10700000.0,7147502.0,test
19088,D. Henderson,Crystal Palace,2024,Goalkeeper,27,0,0,3420,11600000.0,11382865.0,train
19119,L. Davis,Ipswich,2024,Defender,24,1,2,2746,16200000.0,18194104.0,train
19128,J. Harrison,Everton,2024,Attacker,27,1,0,2084,28600000.0,20244806.0,train
19130,K. Phillips,Ipswich,2024,Midfielder,28,0,0,1239,18800000.0,11664219.0,train
19136,J. Clarke,Ipswich,2024,Attacker,23,0,4,1186,19500000.0,17443224.0,train
19143,S. Johnstone,Wolves,2024,Goalkeeper,31,0,0,630,4700000.0,3222322.0,train
19145,T. Adarabioyo,Chelsea,2024,Defender,26,1,1,1403,10900000.0,11468742.0,test
19147,C. Dawson,Wolves,2024,Defender,34,0,0,967,3900000.0,4108634.0,train
19152,C. Townsend,Ipswich,2024,Defender,31,0,1,342,9200000.0,5819187.0,train
19163,J. Murphy,Newcastle,2024,Midfielder,29,8,11,2379,49900000.0,33550492.0,test
19170,M. Rogers,Aston Villa,2024,Attacker,22,8,10,3129,58200000.0,50341437.0,train
19179,T. Mings,Aston Villa,2024,Defender,31,0,0,1121,5200000.0,6848027.0,train
19182,A. Tuanzebe,Ipswich,2024,Defender,26,0,1,1717,13500000.0,12628014.0,test
19187,J. Grealish,Manchester City,2024,Midfielder,28,1,1,735,6100000.0,11115426.0,train
19191,J.  McGinn,Aston Villa,2024,Midfielder,29,1,4,2247,15000000.0,18074128.0,test
19192,J. Ramsey,Newcastle,2024,Midfielder,23,1,3,1628,13300000.0,16274299.0,test
19220,M. Mount,Manchester United,2024,Midfielder,25,1,0,625,18400000.0,10978213.0,train
19221,H. Wilson,Fulham,2024,Attacker,27,6,1,1163,54800000.0,20383492.0,train
19235,D. Spence,Tottenham,2024,Defender,23,1,2,1788,30600000.0,12720349.0,train
19245,M. Tavernier,Bournemouth,2024,Midfielder,25,3,5,1938,30200000.0,22099446.0,train
19248,N. Wood-Gordon,Southampton,2024,Defender,22,0,0,774,9900000.0,7997506.0,train
19263,L. Kelly,Newcastle,2024,Defender,25,0,1,300,11000000.0,8270656.0,test
19265,A. Webster,Brighton,2024,Defender,29,0,0,888,6500000.0,7993509.0,train
19281,A. Semenyo,Bournemouth,2024,Attacker,24,11,5,3209,48400000.0,52852947.0,test
19298,M. Cash,Aston Villa,2024,Defender,26,1,1,2077,10400000.0,14790383.0,train
